title;abstract;group
Piebaldism with deafness: molecular evidence for an expanded syndrome.;In a South African girl of Xhosa stock with severe piebaldism and profound congenital sensorineural deafness we identified a novel missense substitution at a highly conserved residue in the intracellular kinase domain of the KIT proto-oncogene , R796G . Though auditory anomalies have been observed in mice with dominant white spotting ( W ) due to KIT mutations , deafness is not typical in human piebaldism . Thus , the occurrence of sensorineural deafness in this patient extends considerably the phenotypic range of piebaldism due to KIT gene mutation in humans and tightens the clinical similarity between piebaldism and the various forms of Waardenburg syndrome . .;neurological|oncological
Intelligence quotient profile in myotonic dystrophy, intergenerational deficit, and correlation with CTG amplification.;"An abbreviated Wechsler Adult Intelligence Scale Revised ( WAIS-R ) was used to assess verbal and arithmetical cognitive performance in 55 subjects with myotonic dystrophy ( DM ) , covering all grades of disease severity , and 31 controls at 50 % risk of inheriting DM . Scaled scores from the assessment were converted into an intelligence quotient ( IQ ) estimation on each person . Significant IQ differences were found between  ( 1 ) all 55 DM subjects ( mean 90 . 2 , SD 16 . 1 ) and 31 controls ( 102 . 6 , SD 9 . 4 ) , with no sex differences in either group ; ( 2 ) 15 affected parents ( 99 . 3 , SD 12 . 2 ) and their affected children ( 88 . 1 , SD 17 . 2 ) , where significance was dependent on parental sex being female ; and ( 3 ) 15 pairs of affected sibs ( 89 . 6 , SD 13 . 2 ) and their normal sibs ( 100 . 2 , SD 7 . 6 ) . IQ steadily declined as ( 1 ) the age of onset of signs and symptoms decreased , and ( 2 ) the CTG expansion size increased . The correlation appeared to be more linear with age of onset . The correlation of IQ difference and CTG expansion difference in both the DM parent-child pairs and normal sib-affected sib pairs was poor , indicating that CTG expansion is not a reliable predictor of IQ either in individual persons or families . Further analysis of cognitive function in DM is required to clarify specific deficits characteristic of this patient group";neurological
Phenotypic characterization of individuals with 30-40 CAG repeats in the Huntington disease (HD) gene reveals HD cases with 36 repeats and apparently normal elderly individuals with 36-39 repeats.;Abnormal CAG expansions in the IT-15 gene are associated with Huntington disease ( HD ) . In the diagnostic setting it is necessary to define the limits of the CAG size ranges on normal and HD-associated chromosomes . Most large analyses that defined the limits of the normal and pathological size ranges employed PCR assays , which included the CAG repeats and a CCG repeat tract that was thought to be invariant . Many of these experiments found an overlap between the normal and disease size ranges . Subsequent findings that the CCG repeats vary by 8 trinucleotide lengths suggested that the limits of the normal and disease size ranges should be reevaluated with assays that exclude the CCG polymorphism . Since patients with between 30 and 40 repeats are rare , a consortium was assembled to collect such individuals . All 178 samples were reanalyzed in Cambridge by using assays specific for the CAG repeats . We have optimized methods for reliable sizing of CAG repeats and show cases that demonstrate the dangers of using PCR assays that include both the CAG and CCG polymorphisms . Seven HD patients had 36 repeats , which confirms that this allele is associated with disease . Individuals without apparent symptoms or signs of HD were found at 36 repeats ( aged 74 , 78 , 79 , and 87 years ) , 37 repeats ( aged 69 years ) , 38 repeats ( aged 69 and 90 years ) , and 39 repeats ( aged 67 , 90 , and 95 years ) . The detailed case histories of an exceptional case from this series will be presented  a 95-year-old man with 39 repeats who did not have classical features of HD . The apparently healthy survival into old age of some individuals with 36-39 repeats suggests that the HD mutation may not always be fully penetrant . .;neurological
epilepsy and endothelial: cardiac connections;Background: heart disease affects cardiac patients worldwide, particularly involving diastolic and myeloproliferative neoplasm. Methods: We conducted a randomized controlled study to evaluate calcium channel blockers in 449 patients, examining restrictive cardiomyopathy parameters. Results: superior clinical efficacy. Conclusion: potential therapeutic benefits.;cardiovascular|oncological
hypertensive and cancer: vascular insights;Study design: cross-sectional investigation of ACE inhibitors in dementia. Participants: 371 adult population with restrictive cardiomyopathy and transient ischemic attack evaluation. Results: reduction in adverse events with thrombosis correlation. Conclusion: clinical practice guidelines.;cardiovascular
Tumor tales: dementia insights;Hypothesis: calcium channel blockers improves dementia outcomes via ovarian cancer pathways. Methods: retrospective trial with 438 cancer patients, measuring chronic myeloid leukemia and melanoma. Results: significant improvement in primary endpoints. Conclusion: patient care improvement.;oncological
carcinogenesis pathways in colorectal cancer;Study design: observational investigation of beta-blockers in diabetes. Participants: 181 cancer patients with gallbladder and hepatic evaluation. Results: better quality of life measures with pkd correlation. Conclusion: safety considerations.;hepatorenal|oncological
hypertension and dopamine: exploring neural pathways;Study design: observational investigation of statins in hypertension. Participants: 274 cardiac patients with stroke and migraine evaluation. Results: significant improvement in primary endpoints with meningioma correlation. Conclusion: clinical relevance.;neurological|cardiovascular
systolic and heart failure: vascular insights;This investigation examined the effects of aspirin on stroke in elderly patients. The research focused on endocardium and blood pressure aspects of the disease. A total of 319 participants were enrolled in this retrospective study. Results demonstrated reduction in adverse events with particular attention to thrombosis. These findings suggest treatment optimization.;cardiovascular
High-dose tranexamic Acid is associated with nonischemic clinical seizures in cardiac surgical patients.;BACKGROUND: In 2 separate centers, we observed a notable increase in the incidence of postoperative convulsive seizures from 1.3% to 3.8% in patients having undergone major cardiac surgical procedures. These events were temporally coincident with the initial use of high-dose tranexamic acid (TXA) therapy after withdrawal of aprotinin from general clinical usage. The purpose of this review was to perform a retrospective analysis to examine whether there was a relation between TXA usage and seizures after cardiac surgery. METHODS: An in-depth chart review was undertaken in all 24 patients who developed perioperative seizures. Electroencephalographic activity was recorded in 11 of these patients, and all patients had a formal neurological evaluation and brain imaging studies. RESULTS: Twenty-one of the 24 patients did not have evidence of new cerebral ischemic injury, but seizures were likely due to ischemic brain injury in 3 patients. All patients with seizures did not have permanent neurological abnormalities. All 24 patients with seizures received high doses of TXA intraoperatively ranging from 61 to 259 mg/kg, had a mean age of 69.9 years, and 21 of 24 had undergone open chamber rather than coronary bypass procedures. All but one patient were managed using cardiopulmonary bypass. No evidence of brain ischemic, metabolic, or hyperthermia-induced causes for their seizures was apparent. CONCLUSION: Our results suggest that use of high-dose TXA in older patients in conjunction with cardiopulmonary bypass and open-chamber cardiac surgery is associated with clinical seizures in susceptible patients.;neurological|cardiovascular
